sell_id,price
1100716468,1798910.0
1097298818,370120.0
1096416970,2783870.0
1100838730,5377290.0
1101196095,134230.0
1100242998,1604200.0
1089926612,1648340.0
1100382394,163370.0
1096292472,967110.0
1097044202,1672890.0
1016944865,70740.0
1100812400,140440.0
1096161952,1315070.0
1100353436,84340.0
1101254972,148180.0
1101196266,165950.0
1099970454,1082000.0
1100967302,6070570.0
1097085260,1559490.0
1100798864,580130.0
1088482954,790790.0
1101103757,1584200.0
1101122219,681160.0
1100188256,144870.0
1100606252,104910.0
1076394844,444610.0
1099428026,375560.0
1101253147,1654250.0
1101229186,604170.0
1087741330,752270.0
1101173814,1480640.0
1088985494,1173720.0
1098824154,2072389.9999999998
1100434408,870130.0
1100577972,262120.0
1093644126,545600.0
1098203188,59810.0
1099952778,1496990.0
1099835476,1108620.0
1101131193,540060.0
1099460082,174190.0
1100981474,1945020.0
1101278005,401280.0
1099612182,340810.0
1018684663,352980.0
1100652636,418020.0
1100693424,724430.0
1099679644,1407690.0
1101168538,1550910.0
1062506820,2506150.0
1092779326,283960.0
1099662502,1370690.0
1096720070,406340.0
1100415502,958380.0
1101117538,4240720.0
1094207012,209670.0
1099422348,1788450.0
1100576914,790740.0
1093808322,2106710.0
1100990780,1713290.0
1097185264,914870.0
1099610920,5527370.0
1099967708,353130.0
1095379902,751020.0
1100857462,671200.0
1101158773,224010.0
1100270620,2371450.0
1099408200,748980.0
1100964422,5274870.0
1101175579,1572180.0
1098638762,269830.0
1101151159,2087110.0000000002
1101223144,1170030.0
1099954446,1139760.0
1095067028,429460.0
1089312056,1778020.0
1097169526,214360.0
1096982462,1082350.0
1096340804,1233460.0
1072879294,100080.0
1096945136,1304510.0
1100900596,56370.0
1101256867,115770.0
1100004776,419060.0
1101047836,1382740.0
1100887606,969050.0
1097796222,811370.0
1089731997,168810.0
1096276811,1593010.0
1099106451,629710.0
1100415920,466720.0
1098313530,1605790.0
1100859688,2834470.0
1100986710,1145530.0
1100596574,688800.0
1100667744,103110.0
1101195914,355490.0
1098853378,1246220.0
1094474200,354620.0
1101269431,400120.0
1097624954,416470.0
1095185890,501750.0
1095558510,290180.0
1096040914,944310.0
1096398114,255050.0
1100905544,1241250.0
1101174437,731320.0
1100904690,3692620.0
1101139915,1974230.0
1100077092,1135390.0
1095932726,65560.0
1089395254,362510.0
1100984572,633180.0
1098338618,210260.0
1094330856,78900.0
1098489204,746680.0
1099522944,708750.0
1100797322,684430.0
1100984956,939570.0
1101118539,1264430.0
1100946740,303420.0
1094343156,56540.0
1092107822,855130.0
1100742468,815840.0
1100977438,228940.0
1101216536,2965150.0
1100589300,1645990.0
1101242926,141580.0
1099976386,997640.0
1101076391,158280.0
1101074530,293340.0
1100188802,1088980.0
1101257639,75460.0
1100938860,728320.0
1097691170,1017160.0
1099853370,1089340.0
1096283006,823910.0
1092863022,166530.0
1100478498,57190.0
1100926542,168480.0
1098281246,150670.0
1087665368,2234490.0
1101279548,867560.0
1086193128,143350.0
1098863418,1075550.0
1101014837,1105280.0
1101145284,856320.0
1098610430,838300.0
1101227302,489150.0
1097633596,896310.0
1100013676,1042710.0
1076854593,1324760.0
1100159814,1408870.0
1098471916,2305370.0
1099810754,141710.0
1096809196,851290.0
1097424624,929730.0
1087168875,225460.0
1100287322,643140.0
1101284116,566810.0
1100852478,1699810.0
1100988070,720550.0
1094808754,346820.0
1081108058,221130.0
1071577056,724960.0
1083834159,414320.0
1092883658,129100.0
1100688328,1539810.0
1096900428,243380.0
1101282955,420060.0
1101119339,306220.0
1099838086,388550.0
1098035364,1701340.0
1100483362,3064200.0
1095032976,285450.0
1099243274,510830.0
1101038742,713200.0
1095321200,1027290.0
1092933488,234720.0
1097332332,433130.0
1101096649,332860.0
1093892190,766200.0
1096639992,669350.0
1101227768,63620.0
1017891669,469750.0
1101256122,360760.0
1101106247,1792000.0
1101057374,403910.0
1101286714,1124570.0
1098148356,90170.0
1101254606,153500.0
1099973660,869460.0
1101282970,719170.0
1100577560,861720.0
1099581506,1239040.0
1097323414,1522490.0
1101030894,94880.0
1099768744,295490.0
1095460194,484280.0
1097462278,190820.0
1094225336,400650.0
1098658670,1141300.0
1098428010,1537360.0
1093768292,538640.0
1100068582,744950.0
1101125283,445570.0
1097563714,931520.0
1101267749,101100.0
1096348236,1711670.0
1101185780,767550.0
1101217027,100460.0
1098215678,109790.0
1094322964,472150.0
1098533330,45750.0
1097229918,364780.0
1101164455,1272000.0
1101281662,1152950.0
1091364062,461730.0
1095370880,402760.0
1101124929,596240.0
1096992750,540730.0
1089240706,272020.0
1098061264,84640.0
1097526199,940150.0
1099559548,780880.0
1098942204,93730.0
1095540966,776160.0
1100723922,485520.0
1092832750,105280.0
1099567974,799790.0
1101231956,112410.0
1073575764,739680.0
1099711448,50880.0
1097495922,891080.0
1086039770,745870.0
1100237918,1301390.0
1101198246,236670.0
1100960450,2592090.0
1100182438,1017500.0
1088706778,409550.0
1101148683,1251430.0
1101050802,527240.0
1096079554,621510.0
1101271692,1065710.0
1095327728,222850.0
1101277234,227080.0
1098529084,1830020.0
1098188474,859100.0
1101118719,494980.0
1101243842,112920.0
1101246174,327700.0
1100767198,126780.0
1096968958,1547570.0
1100129724,245570.0
1086246880,1751230.0
1100647572,466480.0
1101226672,67960.0
1098748554,294890.0
1078708065,720960.0
1100939348,1637760.0
1095284482,137850.0
1100633908,239330.0
1075555797,148760.0
1099880510,557230.0
1101196852,546720.0
1100573042,400740.0
1089427314,477320.0
1101258024,1012860.0
1097841010,400440.0
1100992660,870580.0
1100306624,1184960.0
1083187552,370670.0
1086353584,74180.0
1101228701,696460.0
1101209421,826740.0
1101272473,570730.0
1098031690,936960.0
1100299048,445660.0
1098468184,193400.0
1101157024,582920.0
1099013298,84750.0
1095492402,142240.0
1100827388,97470.0
1100000846,520640.0
1101230875,124220.0
1100141266,1143640.0
1101099932,1865970.0
1098702822,231590.0
1095314516,325740.0
1094890812,1458220.0
1100856542,402540.0
1099616982,1042020.0
1101257381,459890.0
1100639210,878840.0
1098948392,794700.0
1099424468,152740.0
1099764754,643030.0
1101245363,81330.0
1101132340,132500.0
1101251473,77360.0
1091473394,932760.0
1100950250,76570.0
1101020554,1890770.0
1101272512,500290.0
1101286906,318220.0
1100535648,978290.0
1099594102,1264060.0
1093646682,1199170.0
1100760968,898100.0
1101211410,697340.0
1101124241,1071540.0
1093544114,638550.0
1101246352,986570.0
1093025728,127610.0
1098357266,617860.0
1095340644,1802940.0
1099645908,1214970.0
1100536746,276580.0
1092864906,285950.0
1095925776,182080.0
1101220690,2818270.0
1100459294,109270.0
1093469864,869280.0
1100630100,62140.0
1101118183,1693980.0
1100774598,1088050.0
1101180963,159600.0
1098816502,173090.0
1097891138,619010.0
1100641458,937580.0
1099337066,167350.0
1081283964,1126050.0
1094693182,501810.0
1100861074,254930.0
1098289868,1197940.0
1101141366,661540.0
1093062548,509990.0
1101113810,1196570.0
1096115674,1178040.0
1090174634,345100.0
1100561878,260810.0
1101052924,135250.0
1088613324,1116880.0
1095285256,209090.0
1101098535,625350.0
1100688902,269440.0
1101230414,1906680.0
1099088988,464640.0
1100126494,124790.0
1100360946,363960.0
1093825180,3292240.0
1097503339,730360.0
1098188982,791700.0
1100379282,1318090.0
1095244322,380440.0
1097172498,177400.0
1093730086,469380.0
1100546352,318270.0
1101110166,534820.0
1100492874,1433800.0
1097744754,773190.0
1099305980,261360.0
1100189380,923040.0
1099602274,130380.0
1101207732,2080830.0
1100871090,157120.0
1089890778,391000.0
1091110326,186100.0
1093914450,623810.0
1089530588,1333460.0
1077528813,1382770.0
1100723726,386600.0
1097131732,300220.0
1101253764,995530.0
1101093966,341140.0
1101226118,3527080.0
1101237379,580960.0
1100270166,275480.0
1095263190,249220.0
1095355446,361840.0
1100921972,1078490.0
1095564092,1546970.0
1101218900,74240.0
1097266732,212740.0
1098370760,262190.0
1100603628,481010.0
1093092116,1160230.0
1094977494,84310.0
1101272092,880380.0
1100564048,690760.0
1100898810,140100.0
1095751788,1488530.0
1094865786,1747930.0
1097681856,437530.0
1093218838,884010.0
1100969904,141630.0
1096010522,39980.0
1082812648,511250.0
1097253944,613050.0
1096663966,210630.0
1099948960,233220.0
1100720092,570860.0
1090013426,675970.0
1098000356,600440.0
1100625450,1021740.0
1097687266,140670.0
1098248536,100680.0
1100340550,423450.0
1092748518,1577080.0
1101020556,1760300.0
1101277880,62420.0
1101021354,117240.0
1099096904,117990.0
1100160558,257610.0
1101277750,569530.0
1101187696,512110.0
1100496438,1210410.0
1093018648,55760.0
1099578018,1167820.0
1101228000,79850.0
1069655800,118680.0
1101263026,3659920.0
1101208978,355150.0
1100388308,156260.0
1100279212,542580.0
1098865128,899330.0
1099375718,346520.0
1100214158,1874050.0
1100993156,841930.0
1101241326,549750.0
1095825170,1286370.0
1100081026,77150.0
1077674275,248390.0
1100909500,198350.0
1093834732,92130.0
1101118464,199660.0
1097815778,112640.0
1101084836,677640.0
1100764444,329530.0
1100665736,776710.0
1100415858,958050.0
1101233720,143430.0
1101241558,985170.0
1096724280,95920.0
1100496514,151110.0
1101220649,302890.0
1090092126,585150.0
1098064388,119020.0
1097727468,726410.0
1095337534,867230.0
1101135231,125580.0
1098932724,546210.0
1097859898,654040.0
1100638934,1476460.0
1100359870,131720.0
1100918240,1661470.0
1101185860,562920.0
1098668268,305000.0
1101174147,258730.00000000003
1101235602,70240.0
1098531660,407620.0
1100368908,1214730.0
1101171559,131940.0
1091968934,123680.0
1099073914,97750.0
1040827095,77230.0
1098293558,80430.0
1098653836,449260.0
1100761420,168510.0
1099236520,68000.0
1101086557,901010.0
1099557526,221340.0
1101201120,235000.0
1098471836,253560.0
1080244274,145990.0
1098860426,251400.0
1099447430,111670.0
1094723938,305390.0
1095069918,609990.0
1099779414,252360.0
1100362534,441730.0
1083137744,920450.0
1096722786,173340.0
1101135487,243900.0
1101231236,64750.0
1081299296,101570.0
1095593796,582510.0
1100858814,166150.0
1101076317,363850.0
1088635394,88130.0
1082945810,932100.0
1101147946,225140.0
1099768842,82780.0
1101189650,503800.0
1096889044,1328440.0
1094933838,344850.0
1099948078,1282890.0
1101199553,376680.0
1094742324,397530.0
1093586908,1322410.0
1100481832,660960.0
1100862068,749460.0
1100368372,69810.0
1101152882,471420.0
1093232570,322170.0
1086282936,517360.0
1098020274,121310.0
1100908024,229250.0
1100744006,431330.0
1100832344,1078350.0
1100539880,81050.0
1096590500,383440.0
1097983972,150810.0
1086470150,320510.0
1093516810,1037210.0
1101125315,217160.0
1092815560,652120.0
1075720733,943960.0
1100795560,1086520.0
1004897199,294140.0
1100893464,71370.0
1100718500,164910.0
1096992544,683710.0
1099440944,322570.0
1098204940,281400.0
1100347106,343930.0
1100862660,1073390.0
1098903908,480440.0
1099852032,87990.0
1099507430,645260.0
1100369160,841590.0
1100821122,860150.0
1085217358,676170.0
1074944613,571460.0
1096273155,1022180.0
1096608384,97790.0
1099434854,656960.0
1099123179,518679.99999999994
1098170402,1215300.0
1100596022,3976280.0
1100277202,534570.0
1075830479,766290.0
1094491616,1564500.0
1095573158,916340.0
1100123186,1130520.0
1100930842,102610.0
1099447996,84950.0
1097881570,556290.0
1094404992,1107350.0
1095669036,264350.0
1090813816,588250.0
1094992276,716250.0
1088724662,908230.0
1098353424,1051470.0
1100101564,1233970.0
1089746413,542270.0
1099142208,541010.0
1093776550,281130.0
1099546188,1038950.0
1091099198,219320.0
1062191068,363760.0
1098731234,536830.0
1084202895,238660.0
1098695854,605980.0
1100426258,851000.0
1098054212,190720.0
1099599930,222570.0
1091406546,457470.0
1093001228,1101250.0
1095900086,459230.0
1099199366,438080.0
1101028976,254080.0
1100911596,317360.0
1100486648,135670.0
1100230346,336130.0
1101097473,977390.0
1101107283,158320.0
1096171896,1728000.0
1097754752,91090.0
1100043064,820570.0
1095053824,51440.0
1094698584,72510.0
1101003276,570150.0
1101180980,400340.0
1098308514,98240.0
1097686014,315740.0
1099333916,70940.0
1097120438,640420.0
1100633418,262860.0
1101114129,65610.0
1100281384,1936140.0
1099488652,717370.0
1098246292,449780.0
1089345122,121410.0
1099764588,89830.0
1095478470,139450.0
1100044224,719000.0
1100956746,178730.0
1098431610,462750.0
1097996584,601780.0
1101153907,785180.0
1097999452,689000.0
1098186598,601150.0
1071182305,173580.0
1096202212,286610.0
1100498372,147400.0
1099915388,282400.0
1100898076,152180.0
1100522136,695640.0
1098531644,492030.0
1091042424,285460.0
1094995172,347420.0
1101042574,951230.0
1098879046,220020.0
1098723356,695260.0
1100774452,377770.0
1100831510,69950.0
1101158146,499730.0
1097452874,1002710.0
1100313610,84180.0
1100587260,544480.0
1096507088,298130.0
1100914350,1995800.0
1100510500,4521620.0
1100293662,59660.0
1101243627,55750.0
1099295216,366970.0
1095264648,472970.0
1099731840,237320.0
1096495456,349360.0
1094387188,176050.0
1098997156,412240.0
1097527851,1026660.0000000001
1100128744,231570.0
1073318100,355030.0
1100047340,64970.0
1095771612,514330.00000000006
1100436938,1218330.0
1093243690,363590.0
1095342306,694310.0
1098599866,1040220.0
1100652870,1067220.0
1092332850,180010.0
1101135274,557830.0
1096405904,237490.0
1101164925,216600.0
1094433302,168420.0
1087920485,522970.0
1099719596,561900.0
1096037508,251620.0
1100935988,705190.0
1099143752,625560.0
1100815356,73920.0
1098205740,92870.0
1099379160,348670.0
1096408780,311450.0
1099885536,317950.0
1100800062,309260.0
1089592751,309350.0
1099995674,238750.0
1082733134,555430.0
1098209664,79410.0
1096458426,277690.0
1100277550,232260.0
1097363354,86440.0
1091098344,260370.0
1096592656,304470.0
1100559246,120000.0
1100928632,164340.0
1096319398,234210.0
1100981062,162900.0
1094176764,53050.0
1101260765,262940.0
1100587274,60280.0
1101196320,373740.0
1035820816,67310.0
1101225087,140100.0
1094509788,722220.0
1099648274,236880.0
1099413842,315630.0
1081329572,406640.0
1099411174,754590.0
1099966778,451980.0
1099651606,115530.0
1096158690,311410.0
1095031606,1118190.0
1100562482,1050570.0
1099503654,145570.0
1097639622,196710.0
1097130292,502270.0
1099075652,633590.0
1099778546,79470.0
1095125440,177060.0
1100970934,1332500.0
1099481358,41050.0
1101191261,294290.0
1098711604,122740.0
1092050312,353140.0
1101021402,1649730.0
1094646000,439770.0
1100336488,264030.0
1100799964,67630.0
1096486850,96410.0
1098591242,225330.0
1100802260,235830.0
1101166233,235120.0
1100392080,212300.0
1099865738,550340.0
1100382060,195540.0
1099695754,518070.00000000006
1100737634,458760.0
1098578648,1132870.0
1100547754,586390.0
1099019888,475090.0
1100723744,94630.0
1094217514,44920.0
1087608662,534760.0
1101086687,256029.99999999997
1093463252,235910.0
1099089626,89670.0
1098125586,196220.0
1098151568,86700.0
1100534860,218940.0
1093908654,482440.0
1085021586,365920.0
1096737558,604290.0
1097594772,87150.0
1101226452,493190.0
1096994758,2006240.0
1094977536,239080.0
1096160660,276850.0
1098749258,149050.0
1089380918,243320.0
1100784970,116810.0
1096100320,252360.0
1098802460,248860.0
1095642054,1420670.0
1098408330,433940.0
1099587140,78070.0
1095859508,498330.0
1082046504,381270.0
1094147130,246010.0
1101208831,473060.0
1100296124,472230.0
1100929472,129660.0
1100441294,485090.0
1097980298,269260.0
1089623707,909630.0
1097010660,241040.0
1096071606,243550.0
1101047576,236580.0
1100088288,951140.0
1087713320,498270.0
1077932491,237570.0
1098984486,83650.0
1065245450,126740.0
1101104972,141570.0
1093801178,559330.0
1100103916,76700.0
1091911946,969150.0
1101080116,976570.0
1086499334,1067900.0
1093711524,116800.0
1099071790,121450.0
1098238248,223520.0
1090695414,474530.0
1096293682,1052280.0
1100779586,203770.0
1098989816,654600.0
1101259117,1717420.0
1073096394,65050.0
1100963042,1088420.0
1100971228,641150.0
1094085202,210720.0
1101071004,231830.0
1078753373,1436980.0
1100927254,1765430.0
1099176358,447330.0
1099351084,164800.0
1100141662,88440.0
1096691848,483850.0
1101215156,67740.0
1095756272,217560.0
1092376348,609960.0
1100140538,857900.0
1090675020,79500.0
1097370186,138290.0
1100086624,224600.0
1088693278,198590.0
1100899400,263630.0
1095860182,98650.0
1092448516,885230.0
1100293470,94130.0
1099834714,190830.0
1094765078,100540.0
1100426852,279090.0
1099164458,510090.0
1100179536,461930.0
1101215365,221380.0
1101244028,55410.0
1098685672,489050.0
1096064510,339530.0
1091716670,118480.0
1096148618,275200.0
1097881748,444530.0
1098705832,200320.0
1094513268,101410.0
1096614548,423700.0
1083148576,713580.0
1093210416,196250.0
1100689920,137680.0
1094472508,294250.0
1099220732,313510.0
1101107923,215680.0
1085764148,575290.0
1101220537,1672240.0
1099247142,242370.0
1098191208,94630.0
1099570272,255750.0
1096592136,945560.0
1098201180,187160.0
1099638688,596050.0
1097248890,570530.0
1092749386,70650.0
1091218226,263130.0
1091776698,448840.0
1101010605,322720.0
1099744978,259500.0
1079559334,942640.0
1100899526,716950.0
1101059656,864930.0
1098690548,197960.0
1095172174,773520.0
1100204802,467830.0
1100800852,222100.0
1093662428,67360.0
1100597130,830310.0
1100343084,536170.0
1099311622,70540.0
1099093578,148520.0
1090911282,53910.0
1086049596,72670.0
1099104671,527220.0
1078924126,193740.0
1098981464,622400.0
1096537558,705650.0
1097943210,76320.0
1097939284,94810.0
1099703592,83650.0
1101060624,95890.0
1095474318,467980.0
1094382070,447840.0
1095919792,93110.0
1090942664,294940.0
1100090242,443260.0
1092077388,288040.0
1100910892,750210.0
1094799374,77830.0
1091806698,117300.0
1099143052,259329.99999999997
1098768744,368700.0
1093489706,276950.0
1100065144,375970.0
1093356174,505050.0
1099749126,70040.0
1101241988,214540.0
1101235738,220620.0
